tweet,label
مفيش حملة تشويه يادكتورة محدش كان يعرفك اصلاده مجرد رد فعل من مصريين فخورين بالمؤتمر وجيتى انت بنت بلدهم المصرية تشوهى المنظر الحلو بعصبية مبالغ فيها واسلوب كلام متعجرف             استفزاز  ,EG
  ـ  تابع التصعيد وخليك مصحصح الحرب واقعه واقعه الروس هناك ليسوا للنزهه ,SD
 من الفصل الاول من الكتاب الأخضر,LY
 اها وكان علي السماحه بتشبه يعنيرحمه الله بادي والحقيبه نظره ياالسمحه ام عجن,SD
 طبعا دى خلاص بقت موضة لا و يقول لك عايزين اقول الكلام ده جوه البلد علشان اتحبس صاحب الحق عمره ما يخاف الكداب بس هو اللى يخاف,EG
 ما شاء الله لا قوة إلا بالله شيماء سلم ايدياتك وربي يحفظها اميمتك ويفرحها بيك,LY
 والله هي هي  و هتشوف و ربنا يصلح الحال,EG
 تهبل تهبل مش عادية بكل شكراااااا هلبه ابراهيم اول مره نسمعها,LY
 اكيد ما في يسعدلي صباحك ,LB
اداري بيراميدز بيقول اشتروا كل حاجه ومش هتشوفوا بطولات تانيبراااافو عليكالعيب مش عليك العيب على اللي ادي لكم الفرصه واشتراكم بفلوسه انت وامثالكالعيب علي اللي خلا الشوال   يبقي متواجد في الوسط الرياضي لمجرد نفسنه وقله ادب,EG
صرت آكلة نص البراد وبعد ما بلش ماتش إيطاليا وإنجلترا ,LB
مفيش رجالة تنضمن للاخوااااان قصدي الخرفااااان ,EG
 وانت هتقول ايه غير كدة  ما مبارك وحاشيته كانوا من نفس الجيش اللي الثورة اثبتت سرقتهم لمليارات الغلابة   سنة سرقة معاهم ودة اعتراف منك يكفي  رغم أننا عارفينه من غير ما تقوله  عليكم من الله ما تستحقوا,EG
 انت عارف ان مصر بقت تاني دولة ع العالم في التحرش الجنسي  يااااااااه  شيل ايدك يااستاذ في ايه ,EG
الله الله لما كنا سابقين سويسرا و كانن  فردات خبزة بربع يا حسرة  ,LY
 لا من الناس الفهمانة زعبوها,LB
 على فكرة الوحيد اللي يقدر يلم التوكيلات بسرعة هو شفيق من غير ما تنسرق ومنغير مجهود بس برضه السيسيرئيسالمصر,EG
 لو عندها اخ ابقى منشنى,EG
المفروض امه دي تتعلق من قفاهااللي مخلي ام معتز مطر تروح النادي عاديام الارهابي بيحرض علي مصر كل يوم الصبح بتروح النادي ليه انشاء اللةدي تتاخد تترمي في زنزنانه مدهونه اسود لون تربيتها السودةالمفروض اهالي الارهابيين يتم التعامل معاهم بكل قسوة بكل انواع العنف لانهم اساس الارهاب ,EG
بجد ما عايزيين وجع ذي اللي حصل عندنا اتمني السيسي ما يبيح دماكم ذي السفاح اللي كان عندنا  ارحلياسيسي,SD
 مش رح تيجي الرياض,LB
  لقيتيها طيبه وساكته تبي ترمي شورها,LY
 ان شاء الله لو كدا هكلمك اظبط معاك وممكن اجيلك الفرع,EG
انا بنصح البنات اصاحبو الاولاد لانهم بجد فاهميين شدييد وراقيين يااخ لكن ياالاولاد اوعي واحد اصاحب ليهو بت لانو مخهم فاضي وعاملاات فيها واااو وبتااع لكن والله سغيلاات بس ,SD
 عدي يا را دور من ,LY
 مسويه فيمنست وبتآزر التنمر علي بنت سمك ,SD
 ولا يهمك يا ضحكهالمهم بوسه كبيره للبنات,EG
 احسن وردة يشوف التويتة يا عم ,EG
 يخربيت السنه اللي قعدتها ف الزمالك بقيت زي باسم مرسي,EG
 صح عندك حق لاسف,EG
 بصراحه اول مره اسمعها او سمعتها قبل كده ونسيتها كان تقريبا البابا اثناسيوس بطريك انطاكيه,EG
 العام الجاي غيعيطو لينا راه هي تانساليو القراية خخخ,MA
 و غادة عبد الرازق و نيللي كريم في كثير من النجوم غير هند,MA
 ده مش وجع بس ده ألم مالهوش دوا ,EG
  بمنتخب مصر تقيل محمد صلاح  عبد الله سعيد  رمضان صبحي اظن انهم لاعيبة نفتقد لمثلهم فمنتخبنا المغربي تخوفوا,MA
    كده برضه قهرتوا الراجل اتأمص ومسح التويتات ,EG
 وعند المشكل بتهرب اول ناس ,LB
الإتحاد الإوروبي مفروض يلزم زيدان يجي الملعب لابس طاقية لانو إنعكاس الصلعة بأثر على نظر اللاعبين وبخليهم جنب المرمى ما شايفين حاجة,SD
 سهر على الفاضي ولا ب فايدة,SD
اهو اللي الواحد عاشه كله كوم  و مرض أمي ده كوم تاني خالص العجز قدام وجعها و فقدان الأمل و الشغف و طعم أي حاجة والخوف إنك تنام حتى  ربنا يهون عليها وما يكتبهاش على حد,EG
الشباب اللي في مطار معيتيقه ربي يحفظهم على حسن المعامله والاستقبال وخاصه لاخوانهم المهجرين,LY
خلقنا لنتفق على شنو يا جماعه ,LY
  أعملهم وإشربهم انت اعصابك هترتاح بس برضو ماتقلقش,EG
   وهدي من اللي عنده شك فيها,LY
كملت عملي ال   أنا مش مصدق نفسي يالمبي,LY
 واحنا كمان شيفين الاسري بتاعته حفتر اهم ,EG
 بصراحة كان كويس انت كان اخباره ايه معاك  ,EG
    سلامة قلبك وروحك اخي فراس اعمل متلي مركب انارة   وات الي هيي ممنوعة بس مضطر احمي حالي وضوي الاوتسراد وانا سايق بالليل  بلبنان مواطن دبر حالك,LB
 ولسه ببجاحه بيقولوا عملت ايه ,EG
 ههههههههه حساب من وهمي للوهميين,SD
  برجع بقووول نيالنا بهيك زعيمألله يحميك ويكون معك وين مابتكونآمين,LB
 هذا امتى صار لا حول ولا قوة إلا بالله,LY
 المسيحين مش بيلجأوا للمحكمه ف ال يخص الميراث بيطبقوا شربعتهم,EG
  اها ما فكرت تمسح ال لسه يا تمبل ,SD
 متدخلش التواليت متاكلش متخدم في شي في البيت مانعين عليك الكلاممعندكش عويلهههههه حياتك في تويتر امشي العب احيه والا مبتعرفش ,LY
مش عارف بجد انا بابص للأمور بافتراض الخير  مش باخودها علي المحمل السلبي ليها ,EG
 اي حنا غير ديال الفراجة  وهما يديو النقط ,MA
تكملو عمركموانتم تفكرو في ناسمايفكروش فيكم,LY
كلامي ممكن ميعجبش هبه بس خوذوه مني بالوسعاجتماع أبوظبي مجرد ذر الرماد في العيون إجتماع البيوع صاير توا في تونس جحا باشاغا الحداد واللي بيقولك كيف قوله الثلاثه مصاريت ويجتمعو في تونس جاري تفتيت مصراته,LY
 والله انا ضد التعديلات حبا فيه وامتنانا بس لو هو ده الحل ومفيش غيره هابقي مع بنفس راضية جدا,EG
 من اللي اخترع كلمة مش عارف  مش عارف,LY
  فقط من الأشخاص اللي عالسوشل ميديا يعني في أشخاص مش مدروسين أكيد فيها خطورة,LY
يالغاشي ويا الجاي جيب لي معاك مويةيالباعة المتجولين أطفال وكبار ناس المناديل ناس الموية مالو امشوا استرزقوا برضو بيعواإلى القيادة,SD
 الله يبارك فيكي  تسلميلي ,EG
دا طلع ظابط مش امين شرطة عفارم يا باشا,EG
 والله بتفكر جديا تقطع الأجازة وتقول لجوزها ماينزلش وتاخد عيالها وتهرب ,EG
 توا بعد درتي هرجه و طيرتي النوم ,LY
وفي ناس تخصص يشيلو سماعتك ويضيعوها  ,SD
 ايه ده هو مفيش  بح  محدش قالي ,EG
قبل رمضان بكم أسبوع تخطر فكرة  و يلا بينا نصوروها  و هوبااا كملنا  محلاك تتوقع شيء حتى عادي  أكيد بيكون رديء و خالي من أي مادة ممكن تضيف شيء لعقل المشاهد  رمضانليبيابطعمالعنصرية,LY
أعضاء مجلس الشعب كانوا عاملين مؤتمر فى الكنيسة النهاردة لتوعية الناس وحسهم للمشاركة فى الإستفتاء ع التعديلات الدستورية  للأسف الكنيسة المصرية لسه بتمارس الدعارة السياسية  يا مؤمنين دي بيوت ربنا ليه بتسخروها لخدمة أشخاص حرام عليكوا منكوا لله,EG
